timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2020-01-10,310.6000,312.6700,308.2500,310.3300,310.3300,35217272,0.0000,1.0000
2020-01-09,307.2350,310.4300,306.2000,309.6300,309.6300,42621542,0.0000,1.0000
2020-01-08,297.1600,304.4399,297.1560,303.1900,303.1900,33090946,0.0000,1.0000
2020-01-07,299.8400,300.9000,297.4800,298.3900,298.3900,27877655,0.0000,1.0000
2020-01-06,293.7900,299.9600,292.7500,299.8000,299.8000,29644644,0.0000,1.0000
2020-01-03,297.1500,300.5800,296.5000,297.4300,297.4300,36633878,0.0000,1.0000
2020-01-02,296.2400,300.6000,295.1900,300.3500,300.3500,33911864,0.0000,1.0000
2019-12-31,289.9300,293.6800,289.5200,293.6500,293.6500,25247625,0.0000,1.0000
2019-12-30,289.4600,292.6900,285.2200,291.5200,291.5200,36059614,0.0000,1.0000
2019-12-27,291.1200,293.9700,288.1200,289.8000,289.8000,36592936,0.0000,1.0000
2019-12-26,284.8200,289.9800,284.7000,289.9100,289.9100,23334004,0.0000,1.0000
2019-12-24,284.6900,284.8900,282.9197,284.2700,284.2700,12119714,0.0000,1.0000
2019-12-23,280.5300,284.2500,280.3735,284.0000,284.0000,24677883,0.0000,1.0000
2019-12-20,282.2300,282.6500,278.5600,279.4400,279.4400,69032743,0.0000,1.0000
2019-12-19,279.5000,281.1800,278.9500,280.0200,280.0200,24626947,0.0000,1.0000
2019-12-18,279.8000,281.9000,279.1200,279.7400,279.7400,29024687,0.0000,1.0000
2019-12-17,279.5700,281.7700,278.8000,280.4100,280.4100,28575798,0.0000,1.0000
2019-12-16,277.0000,280.7900,276.9800,279.8600,279.8600,32081105,0.0000,1.0000
2019-12-13,271.4600,275.3000,270.9300,275.1500,275.1500,33432806,0.0000,1.0000
2019-12-12,267.7800,272.5599,267.3210,271.4600,271.4600,34437042,0.0000,1.0000
2019-12-11,268.8100,271.1000,268.5000,270.7700,270.7700,19723391,0.0000,1.0000
2019-12-10,268.6000,270.0700,265.8600,268.4800,268.4800,22632383,0.0000,1.0000
2019-12-09,270.0000,270.8000,264.9100,266.9200,266.9200,32182645,0.0000,1.0000
2019-12-06,267.4800,271.0000,267.3000,270.7100,270.7100,26547493,0.0000,1.0000
2019-12-05,263.7900,265.8900,262.7300,265.5800,265.5800,18661343,0.0000,1.0000
2019-12-04,261.0700,263.3100,260.6800,261.7400,261.7400,16810388,0.0000,1.0000
2019-12-03,258.3100,259.5300,256.2900,259.4500,259.4500,29377268,0.0000,1.0000
2019-12-02,267.2700,268.2500,263.4500,264.1600,264.1600,23693550,0.0000,1.0000
2019-11-29,266.6000,268.0000,265.9000,267.2500,267.2500,11654363,0.0000,1.0000
2019-11-27,265.5800,267.9800,265.3100,267.8400,267.8400,16386122,0.0000,1.0000
2019-11-26,266.9400,267.1600,262.5000,264.2900,264.2900,26334882,0.0000,1.0000
2019-11-25,262.7100,266.4400,262.5200,266.3700,266.3700,21029517,0.0000,1.0000
